"","id","price"
"2555",3796000400,12.9033790751033
"2556",5066400483,12.2792585376527
"2557",9126100850,13.2740943697118
"2558",5647900650,13.190510257919
"2559",5630500005,12.8388459300328
"2560",66000140,12.7592513487665
"2561",1250201165,12.9452113937076
"2562",3825310540,13.3900549560375
"2563",1432900030,12.3994648072654
"2564",1725059136,14.280404279385
"2565",1324300018,13.0194340146367
"2566",2397100560,13.502782132477
"2567",4083306705,13.3922472821275
"2568",4348800030,13.4422139054298
"2569",3324079089,13.8950893775773
"2570",4139660040,13.8870288156439
"2571",3205000310,12.7170668802626
"2572",3626039325,13.8864294732223
"2573",5635100050,12.768070274516
"2574",1402950100,12.71143031098
"2575",7625702616,12.8159169398374
"2576",3790700070,12.6137744631562
"2577",2822069080,12.8710243135472
"2578",6204430250,13.2178627955109
"2579",3824100166,12.9399899085725
"2580",7202340450,12.9780463835779
"2581",1635500250,13.3947724741593
"2582",7588700007,13.1220241701373
"2583",5437820080,12.2883240670495
"2584",2641800015,12.371456255619
"2585",6126500060,12.8599809774451
"2586",1670400090,11.9506994185452
"2587",6804600990,13.0064565135576
"2588",3224800075,12.3742877253364
"2589",2120069003,12.3360639195585
"2590",2887701420,13.0100013136803
"2591",7893800534,12.9371745192408
"2592",217500005,12.9985480083075
"2593",1775801020,12.8579539338002
"2594",1959701695,13.8710160564641
"2595",2525500260,12.6425315002896
"2596",2026049097,12.9722594258588
"2597",6190701112,12.7763448306794
"2598",3797000400,13.4333468533233
"2599",3134100023,14.0988612811716
"2600",522069097,12.131971665431
"2601",5706300020,12.9409002179057
"2602",5127001320,12.7198221428965
"2603",3845100620,12.8889138470389
"2604",2126059276,13.3523760844864
"2605",4022906222,12.9779803589463
"2606",3262300235,14.0924338882132
"2607",193300120,12.2371414486775
"2608",9276202160,13.2769254382825
"2609",9545200180,13.1551112190904
"2610",5104510540,12.562164994843
"2611",2570300090,12.8049034133436
"2612",1324039110,13.6584865947648
"2613",6163901433,12.8746909144539
"2614",1140000050,12.3856199932842
"2615",1085623730,13.0526707813484
"2616",4364200250,12.8179626588139
"2617",6117502230,14.688958222849
"2618",521049227,13.7722260311603
"2619",2724049222,12.6140510778674
"2620",1877500005,13.3981083068439
"2621",8563300085,13.0001947694074
"2622",3303980470,13.7769621277041
"2623",5127000430,12.7620659908772
"2624",8146100610,13.4039191202418
"2625",7574910420,13.4207754239263
"2626",1525069021,13.49470121156
"2627",3211240370,12.9539622637808
"2628",7304300430,12.6620470996941
"2629",4141400030,13.3148936952605
"2630",3376600010,13.2567205177543
"2631",2591010240,13.0509127350494
"2632",226039270,13.3515685391704
"2633",6056100165,12.6614316070832
"2634",9325800005,12.4523080513922
"2635",8645511350,12.6048140580609
"2636",2267000485,13.3405125398305
"2637",7974200456,13.6373546584011
"2638",120069003,13.3629065369544
"2639",7702080150,13.3413926840171
"2640",5015000596,13.813424784452
"2641",9187200095,13.2142268255936
"2642",952006823,12.9916073737225
"2643",8881900230,13.5352382944374
"2644",1175000110,13.0954682038122
"2645",1433500050,13.3887571427822
"2646",2591020140,13.2693355704193
"2647",2895110062,12.5080069097351
"2648",2895800710,12.7043287938475
"2649",6300000693,12.6877106693244
"2650",808300470,12.9835791086091
"2651",2616800050,13.2133709018809
"2652",7861500150,12.6370848663938
"2653",7871500345,13.4409653775169
"2654",2123700100,12.936998739332
"2655",3362400472,12.8907314809064
"2656",2011400779,13.0300493469545
"2657",3345700165,13.0563322004017
"2658",8089510150,13.7892502785034
"2659",3574800090,13.0649504963828
"2660",7129300420,12.4408142964036
"2661",8682301050,13.2619591222643
"2662",5592900020,13.146414205384
"2663",8029500360,12.7669428262908
"2664",1898310110,12.477487642943
"2665",2781250610,12.3295903860407
"2666",3034200366,12.997530015808
"2667",3274850130,12.9246508444357
"2668",1770000460,13.0537659158605
"2669",2465400036,13.6162724197975
"2670",5637500082,12.8254319748331
"2671",984210220,12.5479579620962
"2672",8151601190,12.4916650773834
"2673",6844700510,13.4662985135665
"2674",8161020050,13.1264659712541
"2675",625049359,13.0793654577724
"2676",7882600326,14.0647584871907
"2677",7950300775,12.4877494981192
"2678",7452500340,12.5923900420501
"2679",1321970240,12.6176403300069
"2680",1934800138,13.0373045418171
"2681",7399301100,12.5271919043015
"2682",8085400355,14.1947789957276
"2683",3211000040,12.498480740615
"2684",5003600240,12.6597186241116
"2685",7300410010,12.9040144202788
"2686",8864000970,12.2365047933707
"2687",3812400657,12.4310948583365
"2688",3205000050,12.5501487177752
"2689",567000755,13.0009664995922
"2690",7203160090,13.6956348269462
"2691",7579200715,13.1793774858865
"2692",16000397,12.2169293430561
"2693",5589900400,12.7499055769764
"2694",2517100490,12.6685714169337
"2695",2915200210,12.6934421901373
"2696",3356403820,11.9875583735972
"2697",1321710460,12.6541243400251
"2698",2877104196,13.5104108351063
"2699",2877100655,13.5615162009794
"2700",9523103990,13.2591873531961
"2701",8691400600,13.6142989136306
"2702",446000190,13.4851935217226
"2703",5700000180,13.568616847269
"2704",3034200885,12.7448583581802
"2705",2725069085,13.6212900468072
"2706",225039177,13.4084598366012
"2707",6873000150,12.8157449409777
"2708",7345310100,12.3850384756224
"2709",53500760,12.7064976962911
"2710",6414100192,13.2095947681251
"2711",3629980350,13.6001317785505
"2712",7883604095,12.6263398005113
"2713",7202340930,13.4068388483678
"2714",6821102317,13.5124633659569
"2715",5557700210,12.2062451221843
"2716",2997800076,13.1890888542453
"2717",304100010,12.3977470399446
"2718",1925059194,13.9435980520318
"2719",5649300160,13.2426514757196
"2720",6744700343,13.1895690891602
"2721",624069035,14.4992080503641
"2722",5230300210,12.5179251253095
"2723",2143701015,12.9730120206756
"2724",1683600130,12.4261526648741
"2725",6205500580,13.3885387501869
"2726",2428100130,13.4955286003155
"2727",8078460810,13.2756186724361
"2728",5454000010,13.6183094615408
"2729",5252000200,12.7981019471709
"2730",9268851320,13.0052616281067
"2731",4310700570,12.8740725295517
"2732",5700003221,13.532961395154
"2733",267000170,13.0405665887697
"2734",739980260,12.6529261514529
"2735",8911000030,12.7536120504119
"2736",6073500160,13.0693728427734
"2737",8856950070,12.5884004078788
"2738",4188000240,13.5980224641299
"2739",5647000060,12.836847184611
"2740",328000160,14.0577099149483
"2741",393000142,12.7832727974939
"2742",9297800165,13.2555934155783
"2743",2124069078,13.0115544183648
"2744",2768301214,13.0606424559278
"2745",4154303655,13.0431541514595
"2746",9284801500,13.0985806502027
"2747",6819100111,13.7343701193532
"2748",3876300890,13.1816965833799
"2749",3422049276,12.6210103761501
"2750",1788300010,12.0578594029433
"2751",7418000130,13.1915348975899
"2752",7334600730,12.6585943092214
"2753",2225079030,12.3916142413969
"2754",4239400960,12.154956140751
"2755",7972604215,12.9136465891026
"2756",7558300170,13.2002712032682
"2757",9322800230,13.6343537914216
"2758",7738500475,13.0957738713744
"2759",7972602490,12.6632590252162
"2760",5104512060,12.862543166952
"2761",7203000200,12.5388553254646
"2762",1822500160,12.752721257544
"2763",9297300480,13.4826191925584
"2764",1829700080,12.6994761689281
"2765",6300500183,12.8010520226258
"2766",8077210230,13.3209989291186
"2767",2724200705,12.2653019919732
"2768",7100000035,12.4431535750725
"2769",1455600015,13.3789482583219
"2770",8899000190,12.5766191332553
"2771",259801140,13.0380266337897
"2772",2991000160,12.2983734013306
"2773",880000208,12.7342153806309
"2774",3996900295,12.6314184268594
"2775",5727000010,12.6115965028942
"2776",826000295,12.8013160511868
"2777",7129302185,12.582333517724
"2778",824059277,13.9430920469146
"2779",5101404698,13.0438838027031
"2780",3278602170,12.9129349274351
"2781",8682292190,13.3928952922798
"2782",1919800090,13.3326095316148
"2783",5536100020,13.7707755388781
"2784",1377800277,13.6399561155885
"2785",5255710010,13.0047005467291
"2786",7305300500,12.4980184225632
"2787",2769602140,13.1297469790551
"2788",2301400540,13.4263963460611
"2789",1094000030,12.9424710817021
"2790",3701000060,13.5912268015179
"2791",3343901403,13.1389097647636
"2792",1453602310,12.6981951016408
"2793",3764650070,13.1154266975679
"2794",9320200050,14.1952540249747
"2795",263000006,13.1532833591739
"2796",8648700450,13.3733557808342
"2797",1775801405,13.1800689133998
"2798",7203150080,13.315938515244
"2799",6300000396,12.7709410170112
"2800",7936000562,13.5592341704913
"2801",8820903560,12.6118820452811
"2802",9424400110,13.3611332974266
"2803",3574801310,12.9596425814575
"2804",7312400075,12.825565541226
"2805",2902201301,13.3865727400211
"2806",7809200005,12.676382866649
"2807",263000164,12.9044391342665
"2808",3755000310,12.7439626780589
"2809",7950700120,12.5760895676969
"2810",4237901345,13.7400999744514
"2811",3630121060,13.6280644109431
"2812",9520900230,13.2029778980264
"2813",7555220150,13.4524076004051
"2814",9455200570,13.105272211532
"2815",8651511220,13.0999087398659
"2816",2972300060,12.9120711640734
"2817",9348700610,13.7351104691878
"2818",7203102080,12.768008933613
"2819",3343902650,12.8470612395354
"2820",2413300980,12.6912685255694
"2821",9273200115,14.1504343099472
"2822",2644900149,12.7136322677355
"2823",6021502310,13.1050240155464
"2824",9103000360,13.5467556554087
"2825",1328320760,12.72969428666
"2826",2770605548,13.7876878087213
"2827",6679001060,12.5866096289317
"2828",2816900030,12.7386802658212
"2829",5101407305,12.710437602716
"2830",1120069036,12.7032633637413
"2831",8807900236,13.0351434418663
"2832",3869900136,13.0318030528506
"2833",5556300114,13.5552258524689
"2834",7575620640,12.6785956572882
"2835",1005000240,12.5283058485782
"2836",5151900110,12.5265036273092
"2837",7937900040,13.4122130876463
"2838",8857310010,12.9855032632849
"2839",273800100,12.3795714548113
"2840",3276200280,12.5497993355157
"2841",1310500550,12.6159100669256
"2842",1023059430,13.0385307573201
"2843",1311800040,12.4786065743966
"2844",3971701300,12.5456285801574
"2845",3832200070,12.4490406201791
"2846",1775930010,12.9833858507525
"2847",8732030490,12.6262778521253
"2848",2795000060,13.6498870699179
"2849",8731980880,12.7524405323222
"2850",3585900430,13.1631860372691
"2851",6321000045,14.1945593635824
"2852",1387301360,13.0547521375926
"2853",3279000120,12.3521541639179
"2854",3901100055,13.0230143023059
"2855",5566100205,13.0697521785721
"2856",8562790940,13.2541600553378
"2857",1090000036,13.5174439377294
"2858",1421069208,12.9783125349917
"2859",617000030,13.8129566609427
"2860",8125200273,12.4247523166158
"2861",8663280080,12.86204272157
"2862",844000425,12.3383519778125
"2863",7137960440,12.5726492732113
"2864",984000130,12.6713380155625
"2865",6788200605,13.3322885098197
"2866",3261020080,13.2113114722292
"2867",6608500220,13.1055341283683
"2868",5592900230,12.6771599401777
"2869",6378500105,12.7360242327701
"2870",3298201290,12.7507501898583
"2871",424069275,13.7399498074732
"2872",745530240,13.895349933096
"2873",1389600040,12.4855239020457
"2874",2591720360,13.0617875292322
"2875",7660100309,12.9650896574706
"2876",7504010780,13.3088809073932
"2877",1887500045,12.4681829548045
"2878",3975400045,13.5046604011714
"2879",8100000110,12.5738734467523
"2880",1022059123,12.7389911718448
"2881",4222310010,12.3363669698845
"2882",1152700020,12.9394552050313
"2883",1420400130,12.6610772811901
"2884",4178300070,13.7176570559305
"2885",8161000220,12.9427206452824
"2886",1336800670,14.0302691141311
"2887",1099950050,13.5434099773518
"2888",7522600110,12.4619148045971
"2889",9144100158,13.1224657342857
"2890",5700003585,14.3466006541645
"2891",7696610270,12.3331098547952
"2892",1226059161,13.1610697587472
"2893",5608010050,13.6531558307367
"2894",5556300116,13.7343386365389
"2895",1762600190,13.8681900471457
"2896",1657300280,13.048743216991
"2897",8651441290,12.3567463075472
"2898",666000143,13.6502687776518
"2899",8805900430,13.7331765054707
"2900",1853081250,13.5176010611612
"2901",7258200060,12.6492435090907
"2902",2011400019,12.6057560683226
"2903",8685500145,12.794287137408
"2904",2619920110,13.8247766133113
"2905",8888000055,13.098003702883
"2906",5452302195,13.3691230084365
"2907",4279600010,13.3286396312833
"2908",2770604942,13.5132816959789
"2909",2175100055,14.4721643353099
"2910",4389201241,14.4488379717141
"2911",809001970,13.7389918841332
"2912",7701990700,13.5984056850425
"2913",9187200245,12.8488539877506
"2914",1077100020,12.7563545861902
"2915",1761600050,12.8478568430391
"2916",226059161,13.1310326019052
"2917",4077800438,12.9837286078474
"2918",6450300673,12.619398934894
"2919",1118001370,14.0103773343042
"2920",7205930050,13.7766201907299
"2921",722069057,12.6231205204191
"2922",2141310490,13.361869620631
"2923",7129303240,12.9495970195153
"2924",5152980070,13.1175543175584
"2925",7812800681,12.1790094521631
"2926",6117501176,13.1475296285668
"2927",8937500040,12.4746977111381
"2928",7436600090,12.6112425314993
"2929",7138000170,12.3404630927895
"2930",6181430800,12.9011871565379
"2931",2346200030,13.4975631004805
"2932",3832500230,12.5422316660092
"2933",9269750690,12.3559777846016
"2934",7007700030,12.9754833686568
"2935",7852160070,13.9469047323108
"2936",3830610320,12.447296717807
"2937",4137060270,12.7275126913301
"2938",6793300220,13.6130812870697
"2939",9284801100,12.6740858271492
"2940",1630700276,12.7388737571231
"2941",3856902250,13.30138026705
"2942",925069042,13.511504661017
"2943",1402200140,12.9553285659107
"2944",2902200015,13.6535894741014
"2945",2660500365,12.7731196101679
"2946",7796000095,14.0342563291161
"2947",7973202225,12.4295104101558
"2948",7457400250,12.5149906897431
"2949",2338800161,12.5016275305996
"2950",7831800505,12.483187172169
"2951",2228900191,12.8591920417844
"2952",7752000065,13.1551100621123
"2953",1771100030,12.63050540573
"2954",282500010,13.3797569029686
"2955",8679200100,13.6214100820367
"2956",8645500160,12.4433546192552
"2957",4127000050,12.5308373338743
"2958",3869900139,13.0135038745433
"2959",6885900415,13.0221619882127
"2960",3630110340,13.5638758032799
"2961",9253900271,14.6923191257839
"2962",8564950250,13.2213039406068
"2963",7708250010,12.6507726637983
"2964",3630120700,13.6521925570014
"2965",9510860750,13.7394996561506
"2966",3304300380,13.3385044640216
"2967",6798100610,12.773890386955
"2968",7197000100,13.2147913353828
"2969",4006000423,12.6713924586151
"2970",5466700290,12.5321262858185
"2971",2131701240,12.6174156167875
"2972",3278606110,12.958938992557
"2973",2922059212,12.6528009122655
"2974",3300790540,12.4186874517503
"2975",4167960330,12.5243059627171
"2976",1329500120,12.7367499037538
"2977",3905081350,13.1812974692026
"2978",6821102350,13.0040339173185
"2979",4322300340,12.4177767442083
"2980",6672900220,13.8781861471037
"2981",1982201596,13.2215339046426
"2982",8731980680,12.5775421902647
"2983",2473500110,12.8263671861025
"2984",4242900245,13.2639853992337
"2985",2787700180,12.8221273360711
"2986",538000250,12.7005129896778
"2987",2215450100,12.7015026401998
"2988",6056111430,12.7299425263053
"2989",2767603612,13.0958752066658
"2990",715010530,14.1635566642068
"2991",7752000090,13.4334328281315
"2992",9528104286,12.8341177850462
"2993",3468800310,12.1729196257489
"2994",2309710070,12.7222073209224
"2995",1822059156,13.1799094788357
"2996",1446403850,12.0950324448854
"2997",5153200666,12.4645796904049
"2998",1546600020,13.4319947382254
"2999",4427100030,12.8945163643875
"3000",2923500010,13.4868020168183
"3001",7202290160,12.9414379887411
"3002",2473380010,12.6240553020499
"3003",2028700265,12.9687613954157
"3004",2862500060,13.5714606657169
"3005",4154300275,12.6227994771158
"3006",5419800330,12.4933742949004
"3007",8914200060,13.2284324947023
"3008",2557000090,12.3509783531381
"3009",2323069022,12.9268449529282
"3010",1522039105,13.4384804081415
"3011",8085400401,14.2940443031633
"3012",3834500170,12.9307198243403
"3013",3222049055,13.5414743757215
"3014",2548100140,12.6426489054184
"3015",291310100,12.9637287444058
"3016",6381500170,12.6192050259011
"3017",5104530680,12.8519916687857
"3018",8835700010,13.9604337119372
"3019",9521100960,13.3975179115126
"3020",3223059303,13.0177510551288
"3021",3828000405,11.9801577654409
"3022",7228501580,13.1494651878412
"3023",2133020020,12.845627961668
"3024",5592900015,12.8584321403571
"3025",4204400098,12.7159846292993
"3026",2767601872,13.1788140979177
"3027",8857640410,12.7902776810212
"3028",9830200230,12.8394558104305
"3029",4319200450,13.0515263400621
"3030",104550540,12.3746849840378
"3031",2607720420,12.9791557392398
"3032",2473372250,12.7155724859344
"3033",9273200140,14.2020299238449
"3034",1323089107,13.2005786391251
"3035",8651580660,13.2867537852595
"3036",6332000050,12.932027713447
"3037",421049116,12.3156046830101
"3038",3878900681,12.3895891215746
"3039",2188201010,12.3615059166135
"3040",7228501910,13.3539598821964
"3041",2658000373,12.829745094612
"3042",7974200457,13.6510790421316
"3043",312000295,13.0275029436498
"3044",6383000790,13.5667927577416
"3045",2061800045,12.9180162214191
"3046",7280300375,13.3738843823469
"3047",7120000210,12.7380369608427
"3048",1250200786,12.9962264826198
"3049",1311800130,12.3023565513237
"3050",8725950170,13.791213734209
"3051",318900120,13.1790855609275
"3052",3331001995,12.5734623906149
"3053",8121200710,13.1575367125506
"3054",3578700017,13.3150712199284
"3055",809001070,13.4588966799495
"3056",5309100750,13.0926258970177
"3057",3636800180,13.7752529797298
"3058",4019300195,13.4185317387194
"3059",9347300160,12.6831271977103
"3060",1099900120,12.649283303234
"3061",9834201367,12.9254785891983
"3062",2326059082,13.2433052284497
"3063",616000140,12.7655203578744
"3064",925069071,13.753760733174
"3065",4397010350,12.9994266244779
"3066",2917200675,13.1510512443293
"3067",710300010,13.306961935554
"3068",2494000070,13.0530347195982
"3069",5457801833,13.7506990405964
"3070",1917300025,12.1067732387018
"3071",1136100006,12.8552290119914
"3072",2824089053,12.9507962591035
"3073",6303400520,12.6860302529761
"3074",7567600030,13.6276290443632
"3075",2838000030,13.1236068763767
"3076",7504020400,13.3953550155913
"3077",7751800080,12.9811290299261
"3078",9407150310,12.7197698568681
"3079",2481630070,13.6397923592504
"3080",1433100010,12.4839922702583
"3081",5253300387,12.4601120517353
"3082",8114000020,12.8144841956305
"3083",4139440100,13.6114264860244
"3084",1437910090,13.2042164043969
"3085",9253900417,14.3122791314112
"3086",6746700605,13.3018121652778
"3087",3304700130,14.2003468267674
"3088",1545801410,12.5247729424408
"3089",2781260370,13.0679595728557
"3090",3356404198,12.3766817121841
"3091",6979940100,13.5700571234182
"3092",1645000100,12.3694499894632
"3093",3904990430,13.2253084988359
"3094",952006680,13.0188715998066
"3095",3023000050,12.680843146496
"3096",7661600206,12.6134787379723
"3097",9407100730,12.6429066240339
"3098",425059024,13.458107534218
"3099",7686204675,12.2605591401404
"3100",6448000020,14.0914137510122
"3101",3352400004,12.2070442293892
"3102",7849202296,12.707228311785
"3103",5634500775,13.0133894542883
"3104",9524100207,12.8423643436605
"3105",3180100023,13.3174970611477
"3106",7312400030,13.0043210112386
"3107",510000641,13.3429566670163
"3108",3022059066,13.0593545056893
"3109",1765100025,12.4272764593147
"3110",2413910190,13.0301406023987
"3111",8835220200,12.7134154733761
"3112",3438502290,12.9791460042725
"3113",4327600010,12.5027062759129
"3114",4475000120,12.8771902538634
"3115",2767601031,13.2172268727807
"3116",2115510330,12.56441232402
"3117",9542300320,13.6073194133434
"3118",1455100116,13.05583941276
"3119",9238901420,12.9560493583753
"3120",715010130,14.4493009336247
"3121",1387301730,12.745568549961
"3122",8924100308,13.8758267495748
"3123",6189200050,13.2946855745643
"3124",4233600150,13.8265714555439
"3125",3278602760,12.8986610354549
"3126",7129302806,13.0125972355007
"3127",5101405465,12.8635532582436
"3128",6699930550,12.8651618697622
"3129",1790000080,12.7683343650924
"3130",2291400341,12.6569999112319
"3131",7574910450,13.6688475200804
"3132",3438502437,12.7267719620095
"3133",6600220080,12.813002933202
"3134",2710600070,13.0191475672042
"3135",5631500967,13.0177019935392
"3136",807800190,12.5681178706475
"3137",8563010420,13.2067686812177
"3138",9272200090,14.2906047172803
"3139",7522500070,13.1121594205484
"3140",9352901085,12.422048936408
"3141",1311910300,12.5357063505641
"3142",4104900340,13.520488102997
"3143",6141100395,12.5301364424576
"3144",1061500630,12.970182750039
"3145",4136870110,12.6688440958411
"3146",1422069069,12.6327534153878
"3147",1443500905,12.5063470966664
"3148",1760650290,12.5562229695716
"3149",6052401631,12.5912958998813
"3150",3322049095,12.4627284111978
"3151",3644100095,12.8311955323634
"3152",9421500010,13.1166925036206
"3153",3905080870,13.1677705361614
"3154",5145100080,12.7848070784582
"3155",952000055,12.95445334084
"3156",7788000100,12.9488092026379
"3157",3578400710,12.8919921119496
"3158",5149300400,12.5237903296692
"3159",1250201130,13.0516878893745
"3160",259600620,13.1937038196697
"3161",641900050,12.920459161904
"3162",6003001999,13.3251013418685
"3163",7010701016,13.0415436630259
"3164",2883200760,13.4187831707862
"3165",8964800860,14.1772860885224
"3166",259600330,13.0487840182677
"3167",3395070440,12.6984634786232
"3168",3797000745,13.2125319950427
"3169",3416600800,13.6432181397239
"3170",9550202870,13.2121152844985
"3171",3023059071,12.7388475974759
"3172",7519001321,13.1299345582329
"3173",3331500121,12.6086009203343
"3174",3262300940,13.5490586955349
"3175",7967650010,12.8636343243046
"3176",2061100570,13.4786875370113
"3177",2523089025,13.7744974316274
"3178",4139910250,14.4106253740587
"3179",1972201511,13.2226889353916
"3180",7203100730,13.8242533380303
"3181",2523039054,13.6545181305134
"3182",9834200305,13.0809647247255
"3183",3010300415,13.3240766938978
"3184",1796500100,12.3550391353882
"3185",3782760170,13.1712224896231
"3186",7203101260,12.9757489480673
"3187",7856400240,14.2473914655669
"3188",2592400140,12.9056943580968
"3189",9542830210,12.558746788967
"3190",2212900470,12.3095479387775
"3191",5127001620,12.6976799598812
"3192",7968460240,12.4114606099458
"3193",7211400576,12.6322912031566
"3194",9828701871,13.3817464991446
"3195",2821049082,12.3021801422315
"3196",2591700037,13.5300691377102
"3197",8142000080,12.8042494951463
"3198",1370804295,13.3522107440885
"3199",2547200160,13.3551304956379
"3200",8029510030,12.8546308504455
"3201",4253400104,12.8023802357194
"3202",2228900270,12.5667801276768
"3203",2540700110,14.6255475368103
"3204",8691410310,13.5959729667306
"3205",1705400550,12.8900821584791
"3206",8074200080,12.6085736214721
"3207",5592900105,13.0053454320242
"3208",3342103148,13.0123785554276
"3209",8029600400,12.702374771897
"3210",9358001566,12.9760867248197
"3211",3313600266,12.1927417442361
"3212",9276201140,13.2221205707365
"3213",2413910050,13.3210795628355
"3214",7853250080,13.320471000966
"3215",7011201106,13.0994355537094
"3216",8941500010,13.5798633034749
"3217",6817850050,13.8747892306263
"3218",3345100251,12.8586839900738
"3219",9558200210,12.3972019801597
"3220",7231300125,13.0288505419438
"3221",1036000280,13.4561250015623
"3222",7849201100,12.7982985221657
"3223",2843200085,12.4945890149906
"3224",5379804393,12.6157380778238
"3225",2561340020,12.9360142173239
"3226",8910500471,12.9835279920817
"3227",2923059064,12.3390462219868
"3228",2193300620,13.197667751992
"3229",6744700181,13.1116327916316
"3230",5318100965,14.1095712076095
"3231",7663700772,13.0598390723232
"3232",2460700260,12.5395034827777
"3233",5662100110,12.9397903078914
"3234",6928000620,13.2515634420814
"3235",1974300020,13.1597470683874
"3236",1118001360,14.2629145370598
"3237",8642600090,12.611048326662
"3238",1895450230,12.6201806081656
"3239",622049114,14.8719290927608
"3240",7787890050,13.2227304262196
"3241",4054530210,13.7270341677875
"3242",8651402750,12.2977338109252
"3243",1521069070,12.4123190220917
"3244",7527200110,13.1239456589473
"3245",1442300005,12.9156921841986
"3246",4112100101,13.0575243407655
"3247",7889600080,12.3228984204237
"3248",4197400043,12.7665594318757
"3249",2623069106,13.5082866380081
"3250",3365900465,12.2689989722126
"3251",4222500020,12.299687581883
"3252",8651410740,12.1933592957533
"3253",5706201360,12.8777736160213
"3254",7202340190,13.0879217591996
"3255",7300700050,12.6844993858408
"3256",7452500530,12.509574587808
"3257",871001365,13.2440357644656
"3258",1523059066,13.1443121328484
"3259",2838000180,13.1236068763767
"3260",7806210380,12.4050964561736
"3261",8562780280,12.7576107265179
"3262",2944500710,12.6570927725968
"3263",9828702336,13.314817354816
"3264",3544400045,13.3661755702315
"3265",621069039,12.5093422382217
"3266",937000280,12.4051478535012
"3267",1137300690,13.4713406670592
"3268",8691410730,13.5402984663916
"3269",3630090050,13.4190383109796
"3270",3327020290,12.617534593141
"3271",5104520640,12.5968165305783
"3272",6819100330,13.2255032243848
"3273",6381500090,12.932426307621
"3274",662310900,12.8638543850044
"3275",7625701900,12.9914347785801
"3276",3321049112,12.8639232979471
"3277",6126601380,13.0830100093522
"3278",1773600264,13.2760939371595
"3279",3629700030,13.1795573154139
"3280",2436200185,13.8241154145139
"3281",5561000010,13.2948289883412
"3282",2767604580,13.2328103768468
"3283",5636000210,12.789143024343
"3284",185000118,12.4716669071414
"3285",8079040320,12.9649210453828
"3286",9268850360,12.6833296539575
"3287",259800750,12.9208763889362
"3288",5045700400,13.1398552047191
"3289",7283900010,12.578636074867
"3290",1604602195,12.7354705880791
"3291",9301300270,14.0986747982528
"3292",5360200052,12.7493674079911
"3293",3630030180,13.008958399783
"3294",3320000810,12.7417949545114
"3295",5415000240,12.7965174109586
"3296",5652600427,13.1865394186913
"3297",5649600462,12.7952786488794
"3298",1151100070,12.8960927007731
"3299",3997500130,12.4818100086993
"3300",3226049080,13.0451151551781
"3301",3760500455,13.8372472146093
"3302",2595300155,13.1545758257274
"3303",3925000020,12.4941541750316
"3304",3512100050,12.3965870632984
"3305",3521069142,13.0184360620361
"3306",7202340010,13.4084912638385
"3307",7338400945,12.8350769763034
"3308",6150700264,12.7882703865053
"3309",7132300550,12.8761175127262
"3310",1853000300,13.7321593179017
"3311",579003610,13.3918829626879
"3312",1769600204,12.8311021695641
"3313",8944460190,12.9369367676892
"3314",3145600045,13.2054072776858
"3315",1853500130,12.794271388442
"3316",3904910320,13.09766719429
"3317",5315101716,13.3758660791396
"3318",5126300650,13.125502045391
"3319",2887703155,13.1450346129393
"3320",4307350520,13.1481279939662
"3321",855700170,13.179116632399
"3322",7137800310,12.5464170090395
"3323",3450300280,13.2554015357493
"3324",6151800606,12.5630561045832
"3325",9547204930,13.0821558950594
"3326",5153200100,13.1559732534236
"3327",5606000120,13.7900157362576
"3328",6145602355,12.8450297751361
"3329",3204800520,12.7413422153744
"3330",6632900574,13.0450920721203
"3331",2526059076,13.4114245524743
"3332",2826049070,13.1890111372226
"3333",224069134,13.0718864977812
"3334",3298701070,12.5453070859896
"3335",9169100185,13.2442711757836
"3336",7856620050,13.4167301389221
"3337",9557300040,13.2936285848453
"3338",4027700014,13.0848445264564
"3339",3905040040,13.1258137274047
"3340",8805400010,12.3711263183138
"3341",9268700040,12.3703527806455
"3342",7749500970,12.569144691802
"3343",3755000120,12.7923242360002
"3344",6003501400,13.1438454831416
"3345",9264911210,12.7347591858824
"3346",1453601502,13.1165700748317
"3347",7215722010,13.0225365971362
"3348",1402600110,12.8362282478126
"3349",6031400094,12.566356892334
"3350",7227801630,12.490180639443
"3351",7625703357,13.0021081976172
"3352",3579700015,12.7942296772385
"3353",291310610,12.8249952699261
"3354",8856940060,12.8319272692236
"3355",4123810140,12.7451602566418
"3356",5412200180,12.5856000822419
"3357",7519001275,13.180501678811
"3358",9191201385,13.3128716603872
"3359",2354300550,12.7956955968737
"3360",1732800310,14.1504491427362
"3361",2124049229,12.959043208179
"3362",3943600140,12.6889049685062
"3363",4292300024,12.757409564876
"3364",8081500050,14.5597764494592
"3365",7967700570,12.282163760319
"3366",5700001895,13.5386921981882
"3367",8078550190,12.5585838984374
"3368",567000380,12.7282526161626
"3369",7625701795,13.6331668844945
"3370",1939120050,13.3545563455462
"3371",3303870050,13.2782315545535
"3372",7237300610,12.6057720905737
"3373",9358001590,12.8564697527336
"3374",2916200091,13.0536912975214
"3375",3971700580,12.887054076822
"3376",2354300740,12.9662287833469
"3377",3306200230,12.3083978167396
"3378",7202340400,12.9727715832877
"3379",2621069017,12.7541346572812
"3380",8562790980,13.3296259989794
"3381",627300195,13.557951605361
"3382",7657000540,12.2247357717594
"3383",2767603890,13.4969615063103
"3384",2968801105,12.3933173380014
"3385",643400130,12.961337382563
"3386",7570060290,12.855178087848
